Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
47207,Female,30,Single,0,Graduate,Employed,Own,316749.0,26395.75,767,1,47372,400000,96,Working Capital,8
16915,Female,37,Married,0,High School,Self-Employed,Other,744582.45,62048.54,769,1,48,500360,60,Small Business Start-up,9
38208,Male,31,Married,0,Graduate,Unemployed,Rent,327067.2,27255.6,849,2,31720,400000,84,Working Capital,6
21377,Male,28,Married,3,High School,Employed,Own,370049.7,30837.48,738,2,32967,400000,36,Small Business Start-up,9
26439,Male,27,Divorced,0,High School,Self-Employed,Own,400537.95,33378.16,813,0,12784,420900,12,Working Capital,5
25421,Female,58,Single,0,Postgraduate,Unemployed,Own,366309.0,30525.75,530,0,28700,413960,36,Small Business Start-up,9
34716,Male,45,Single,0,High School,Self-Employed,Own,595037.7,49586.48,820,2,49383,412960,72,Working Capital,8
10040,Female,46,Married,1,Postgraduate,Self-Employed,Other,780712.95,65059.41,792,1,38298,761360,48,Equipment Purchase,9
37866,Male,37,Married,2,Graduate,Unemployed,Own,176758.2,14729.85,558,0,18623,110060,18,Small Business Start-up,2
49644,Female,26,Married,2,High School,Employed,Other,327271.2,27272.6,837,2,39264,400000,48,Agriculture,5
51188,Female,49,Married,3,Graduate,Employed,Rent,715207.5,59600.63,775,2,29736,674520,96,Small Business Start-up,8
33537,Female,29,Divorced,0,Graduate,Employed,Own,333324.6,27777.05,842,0,42339,400000,24,Small Business Start-up,7
48118,Female,40,Married,1,Graduate,Employed,Own,742430.7,61869.23,739,2,27637,583800,96,Small Business Start-up,7
37704,Male,64,Single,0,Graduate,Self-Employed,Own,192030.0,16002.5,373,1,43612,214200,18,Small Business Start-up,2
26288,Male,41,Divorced,2,Graduate,Self-Employed,Own,730946.1,60912.18,702,1,16441,776620,36,Agriculture,8
7354,Male,28,Single,3,Graduate,Employed,Rent,661433.7,55119.48,773,1,16748,463800,72,Agriculture,5
46239,Female,27,Single,2,High School,Employed,Own,385280.1,32106.68,809,1,19737,402240,60,Equipment Purchase,6
32936,Female,66,Married,2,Postgraduate,Self-Employed,Own,240131.85,20010.99,346,1,40376,247760,18,Agriculture,7
14093,Male,45,Married,2,Graduate,Employed,Own,569059.5,47421.63,743,1,37416,499620,60,Equipment Purchase,9
15756,Male,25,Married,2,High School,Employed,Own,363717.0,30309.75,506,2,29931,430540,60,Small Business Start-up,5
48180,Male,35,Single,3,Graduate,Unemployed,Own,310035.6,25836.3,810,0,48220,400000,96,Small Business Start-up,7
13040,Female,23,Married,2,Graduate,Employed,Own,393385.5,32782.13,546,1,25227,356960,72,Agriculture,7
6078,Female,45,Single,1,Graduate,Employed,Own,790647.0,65887.25,716,2,14723,609400,60,Working Capital,0
45492,Male,32,Married,2,High School,Unemployed,Rent,794458.8,66204.9,840,2,23642,479640,96,Agriculture,0
51797,Female,43,Single,1,High School,Employed,Own,763475.1,63622.93,746,0,17459,705100,96,Small Business Start-up,6
20138,Female,38,Single,3,High School,Employed,Own,844916.7,70409.73,780,0,4398,801000,60,Small Business Start-up,2
44271,Female,38,Single,2,Graduate,Self-Employed,Own,376911.6,31409.3,823,1,24564,401960,48,Small Business Start-up,8
29469,Male,31,Married,2,High School,Unemployed,Rent,561940.2,46828.35,846,1,33768,430360,24,Agriculture,3
36389,Male,47,Married,2,High School,Unemployed,Other,667726.2,55643.85,808,0,46682,588920,84,Small Business Start-up,2
12465,Female,49,Single,0,High School,Employed,Own,806151.0,67179.25,704,1,27631,837000,48,Working Capital,9
38261,Male,36,Divorced,1,High School,Self-Employed,Rent,430907.55,35908.96,761,1,34654,403780,84,Small Business Start-up,2
40900,Female,37,Married,3,High School,Self-Employed,Own,624413.85,52034.49,732,1,35216,537640,84,Working Capital,1
23132,Male,33,Single,3,High School,Unemployed,Own,550724.4,45893.7,833,0,46573,539360,36,Small Business Start-up,2
15370,Male,43,Married,1,High School,Employed,Own,681759.9,56813.33,771,1,33749,420980,60,Small Business Start-up,4
35901,Male,36,Single,1,Postgraduate,Self-Employed,Rent,357159.15,29763.26,719,1,778,400000,18,Equipment Purchase,3
39941,Male,19,Single,0,High School,Self-Employed,Own,187506.75,15625.56,378,0,48959,167280,36,Small Business Start-up,6
10421,Male,35,Single,1,Graduate,Self-Employed,Own,384454.05,32037.84,775,1,21810,400400,48,Equipment Purchase,6
25456,Female,41,Single,1,High School,Self-Employed,Own,629530.95,52460.91,840,1,34540,427080,36,Small Business Start-up,2
10378,Female,46,Single,0,Graduate,Employed,Own,360428.1,30035.68,714,2,33459,400000,48,Working Capital,3
1761,Female,42,Divorced,3,High School,Employed,Rent,724737.9,60394.83,784,0,19202,577840,72,Small Business Start-up,8
11939,Female,29,Single,0,Graduate,Unemployed,Own,499068.0,41589.0,725,2,22033,531000,48,Working Capital,5
15366,Male,37,Married,0,High School,Employed,Rent,634769.1,52897.43,833,1,7358,415760,72,Equipment Purchase,9
17358,Male,41,Single,2,High School,Unemployed,Own,610254.0,50854.5,743,2,3092,632700,60,Equipment Purchase,5
24921,Male,59,Married,2,High School,Unemployed,Rent,114512.4,9542.7,382,0,37787,133660,18,Agriculture,8
23977,Male,39,Married,3,Postgraduate,Employed,Own,495290.1,41274.18,831,1,15501,475680,24,Small Business Start-up,1
20751,Female,47,Married,2,Postgraduate,Unemployed,Rent,294181.2,24515.1,437,0,1750,108960,24,Equipment Purchase,1
7750,Male,39,Single,1,Postgraduate,Employed,Own,462304.2,38525.35,741,0,6722,450300,48,Small Business Start-up,3
1194,Male,29,Single,1,Graduate,Employed,Own,511791.6,42649.3,700,2,37332,431020,72,Agriculture,9
25495,Female,42,Married,2,Graduate,Unemployed,Own,682479.0,56873.25,722,2,31186,428160,36,Equipment Purchase,3
50615,Female,44,Single,2,Graduate,Self-Employed,Own,805260.6,67105.05,721,1,41004,776940,84,Working Capital,1
22157,Female,65,Single,1,High School,Employed,Own,279476.7,23289.73,486,1,46526,121900,36,Equipment Purchase,1
51399,Male,56,Married,0,High School,Employed,Other,222134.7,18511.23,442,2,30880,165420,84,Working Capital,0
12092,Male,38,Single,1,High School,Employed,Own,394206.3,32850.53,831,0,34361,409020,48,Small Business Start-up,3
19096,Male,41,Single,0,Postgraduate,Employed,Own,787204.2,65600.35,837,1,17585,414960,60,Working Capital,1
45325,Female,68,Married,2,Graduate,Self-Employed,Own,160478.25,13373.19,477,1,5584,176760,12,Equipment Purchase,1
28586,Male,43,Single,3,Graduate,Employed,Own,341920.2,28493.35,733,0,43165,400000,24,Working Capital,1
12152,Male,32,Single,0,Postgraduate,Employed,Rent,698597.7,58216.48,784,2,30476,470860,18,Equipment Purchase,3
20604,Male,25,Married,1,Graduate,Employed,Own,320727.6,26727.3,792,1,23275,400000,48,Small Business Start-up,3
44213,Female,47,Single,2,High School,Unemployed,Rent,479784.6,39982.05,773,0,26732,495160,96,Small Business Start-up,8
48825,Female,47,Married,0,Postgraduate,Employed,Own,627193.8,52266.15,746,2,14180,489680,96,Small Business Start-up,8
29541,Female,35,Married,1,Graduate,Self-Employed,Own,645337.35,53778.11,784,1,960,461140,60,Small Business Start-up,9
45982,Female,38,Married,3,High School,Employed,Rent,725849.4,60487.45,733,0,46837,717480,96,Small Business Start-up,2
42200,Female,49,Married,2,Graduate,Self-Employed,Own,295004.7,24583.73,419,0,12583,374700,84,Small Business Start-up,2
29927,Male,29,Single,3,High School,Self-Employed,Own,497618.55,41468.21,808,2,1538,504280,60,Small Business Start-up,0
46184,Female,30,Single,0,Postgraduate,Unemployed,Own,341107.2,28425.6,720,2,28218,400000,96,Agriculture,7
1159,Male,41,Single,1,High School,Unemployed,Own,151210.8,12600.9,367,1,24287,110780,12,Small Business Start-up,9
20267,Male,47,Married,3,Graduate,Employed,Rent,526600.2,43883.35,786,2,42062,451900,60,Small Business Start-up,9
26668,Female,32,Single,2,High School,Employed,Own,408273.9,34022.83,791,2,9833,417560,72,Small Business Start-up,8
44987,Female,26,Married,3,High School,Employed,Rent,266788.5,22232.38,332,1,3102,120920,18,Small Business Start-up,4
44234,Female,29,Married,2,High School,Employed,Rent,270100.2,22508.35,572,2,14748,231600,18,Small Business Start-up,6
3694,Female,37,Single,2,High School,Employed,Own,734553.3,61212.78,702,0,19982,477240,72,Working Capital,2
49784,Male,32,Divorced,1,High School,Employed,Own,693330.9,57777.58,757,0,23069,617960,84,Equipment Purchase,0
6004,Male,42,Married,0,Graduate,Self-Employed,Rent,393317.4,32776.45,757,2,30189,401920,48,Agriculture,8
12003,Female,48,Married,3,Graduate,Unemployed,Rent,437653.8,36471.15,800,2,16088,484960,72,Small Business Start-up,4
25850,Female,33,Married,3,High School,Unemployed,Rent,750907.8,62575.65,768,1,37432,628200,72,Agriculture,5
12272,Male,49,Single,3,High School,Employed,Other,422712.0,35226.0,781,0,29678,440180,24,Working Capital,0
23808,Male,28,Married,3,Postgraduate,Self-Employed,Own,502041.9,41836.83,828,1,26377,447160,36,Working Capital,5
36413,Female,42,Divorced,2,Graduate,Employed,Rent,311339.7,25944.98,748,2,13903,400000,24,Equipment Purchase,1
8777,Male,27,Single,2,Graduate,Employed,Own,152731.5,12727.63,475,2,8972,124340,60,Agriculture,2
1150,Male,52,Married,0,Graduate,Self-Employed,Own,305372.1,25447.68,461,1,46847,425300,48,Equipment Purchase,0
42254,Female,32,Married,1,Postgraduate,Employed,Own,660795.3,55066.28,823,2,980,596300,72,Working Capital,9
44087,Male,56,Married,1,High School,Self-Employed,Own,282395.1,23532.93,381,1,14609,386500,18,Working Capital,3
45304,Female,28,Married,0,High School,Employed,Rent,503999.7,41999.98,706,2,16186,514280,72,Agriculture,5
42961,Female,41,Married,0,Graduate,Self-Employed,Rent,230263.95,19188.66,386,0,25177,158300,60,Small Business Start-up,2
10663,Male,54,Divorced,3,High School,Employed,Own,341846.1,28487.18,528,1,42386,209200,24,Working Capital,7
39594,Male,30,Single,3,Postgraduate,Self-Employed,Own,581340.3,48445.03,759,0,37044,503940,84,Working Capital,6
37452,Male,27,Single,0,High School,Employed,Other,842488.5,70207.38,785,2,43305,637280,84,Small Business Start-up,7
17354,Female,45,Divorced,0,High School,Unemployed,Own,412765.2,34397.1,821,2,11714,407800,60,Working Capital,3
13562,Male,35,Single,0,High School,Self-Employed,Own,598867.2,49905.6,761,2,2493,621980,60,Small Business Start-up,8
39792,Female,44,Married,1,Graduate,Employed,Own,299170.2,24930.85,784,2,33712,400000,84,Small Business Start-up,0
13619,Male,34,Single,0,Postgraduate,Employed,Own,670359.9,55863.33,703,0,37376,654460,60,Agriculture,7
49312,Male,32,Single,3,Postgraduate,Unemployed,Rent,428122.8,35676.9,796,2,1812,442660,96,Agriculture,6
47219,Male,34,Married,0,High School,Self-Employed,Own,593256.15,49438.01,790,0,27633,474320,96,Agriculture,3
10996,Male,27,Married,3,Graduate,Self-Employed,Own,667282.05,55606.84,748,1,40314,630840,48,Agriculture,4
39337,Female,28,Married,0,Graduate,Employed,Other,777029.7,64752.48,840,1,4251,633040,84,Agriculture,8
17625,Female,36,Single,3,High School,Self-Employed,Rent,592762.2,49396.85,765,1,40768,426600,60,Small Business Start-up,1
46670,Male,37,Married,2,High School,Unemployed,Own,110046.6,9170.55,544,0,9984,130660,72,Working Capital,7
14410,Female,35,Single,0,Graduate,Self-Employed,Rent,516266.55,43022.21,808,2,14912,525880,60,Working Capital,9
48201,Male,46,Divorced,2,Graduate,Employed,Own,671727.9,55977.33,748,2,18713,550980,72,Equipment Purchase,6
16341,Female,28,Married,0,Graduate,Employed,Own,619544.4,51628.7,770,0,17597,523080,60,Small Business Start-up,5
43244,Female,26,Married,0,Graduate,Employed,Own,621744.6,51812.05,809,2,3638,504440,60,Agriculture,1
20081,Male,38,Married,3,High School,Self-Employed,Own,743250.45,61937.54,754,1,25692,503880,60,Working Capital,9
26219,Male,33,Single,2,High School,Employed,Own,515017.8,42918.15,840,2,10909,493640,36,Equipment Purchase,8
41333,Male,40,Single,0,Postgraduate,Employed,Other,438084.9,36507.08,846,2,31591,442020,84,Small Business Start-up,2
22385,Female,42,Single,2,Postgraduate,Self-Employed,Own,766760.25,63896.69,721,2,28050,619260,36,Equipment Purchase,4
5783,Female,35,Married,2,Graduate,Unemployed,Rent,590689.8,49224.15,750,2,39089,423400,48,Equipment Purchase,6
48479,Female,28,Married,1,Postgraduate,Unemployed,Own,537688.8,44807.4,772,1,47177,421920,96,Small Business Start-up,7
12168,Male,63,Single,0,Graduate,Employed,Rent,371571.6,30964.3,491,1,4531,234140,48,Small Business Start-up,8
33539,Female,40,Single,3,Graduate,Employed,Own,640360.8,53363.4,732,0,39836,553420,84,Small Business Start-up,6
14120,Male,48,Married,3,High School,Employed,Other,666387.0,55532.25,711,2,6871,464160,60,Agriculture,4
31403,Male,47,Single,3,Graduate,Self-Employed,Own,128060.7,10671.73,310,1,17675,118880,18,Equipment Purchase,6
8280,Male,37,Divorced,3,High School,Unemployed,Own,748413.0,62367.75,836,0,47520,636840,60,Small Business Start-up,2
14028,Male,25,Single,0,Graduate,Employed,Own,346337.7,28861.48,779,1,22988,400000,60,Working Capital,4
14964,Male,36,Married,1,High School,Employed,Own,489715.5,40809.63,825,2,41222,483240,72,Agriculture,5
33972,Female,25,Single,0,High School,Employed,Rent,548471.1,45705.93,768,0,46986,494740,24,Small Business Start-up,0
26877,Female,41,Married,0,Graduate,Unemployed,Rent,462088.8,38507.4,743,1,46377,412120,48,Equipment Purchase,6
29737,Male,47,Married,0,Graduate,Unemployed,Rent,447271.2,37272.6,751,0,26257,416100,24,Small Business Start-up,1
16328,Female,43,Single,0,Graduate,Unemployed,Rent,494785.8,41232.15,754,2,37470,452380,12,Working Capital,7
38469,Female,40,Single,3,Graduate,Employed,Own,153107.7,12758.98,470,0,37101,178480,18,Equipment Purchase,1
36591,Male,41,Married,3,High School,Self-Employed,Own,703112.85,58592.74,716,1,21070,492040,24,Equipment Purchase,6
7099,Male,26,Married,3,High School,Unemployed,Rent,690417.0,48534.75,705,2,45794,443500,36,Small Business Start-up,1
18807,Female,61,Divorced,0,High School,Self-Employed,Own,354872.55,29572.71,324,2,4245,416420,60,Working Capital,0
11331,Female,34,Single,0,Graduate,Employed,Other,265112.7,22092.73,440,2,12559,346680,36,Equipment Purchase,8
39069,Female,47,Married,3,Postgraduate,Unemployed,Own,748175.4,62347.95,727,0,1321,454760,36,Agriculture,7
11427,Male,40,Single,1,High School,Self-Employed,Own,622216.05,51851.34,718,0,40955,643000,12,Equipment Purchase,1
45592,Female,46,Married,0,Graduate,Employed,Rent,622206.3,51850.53,772,2,44385,603800,96,Small Business Start-up,5
33297,Female,38,Married,0,Postgraduate,Self-Employed,Own,678271.05,56522.59,707,0,45395,535740,84,Working Capital,1
13315,Male,45,Single,1,Postgraduate,Employed,Rent,765054.0,63754.5,722,0,28237,603620,72,Small Business Start-up,3
20954,Male,25,Single,0,Postgraduate,Self-Employed,Own,524169.75,43680.81,731,1,42323,434020,18,Working Capital,2
33176,Female,26,Married,2,Graduate,Employed,Own,780575.1,65047.93,800,1,19503,474020,24,Equipment Purchase,4
10911,Male,32,Married,2,Graduate,Employed,Other,699635.1,58302.93,812,1,35433,720160,48,Agriculture,8
47377,Male,37,Married,3,High School,Employed,Own,360468.0,30039.0,726,0,36322,400000,96,Working Capital,0
49345,Female,54,Married,1,High School,Employed,Own,169250.1,14104.18,536,0,34723,132200,18,Small Business Start-up,5
43343,Female,43,Married,0,High School,Employed,Own,656873.7,54739.48,839,1,38258,403060,84,Agriculture,0
31163,Male,22,Single,1,High School,Employed,Rent,157080.6,13090.05,502,1,750,147960,18,Small Business Start-up,9
15655,Female,42,Married,0,Graduate,Employed,Rent,153318.6,12776.55,402,2,35001,178640,72,Agriculture,4
38288,Female,29,Married,2,High School,Employed,Rent,414378.6,34531.55,738,1,37205,408340,84,Small Business Start-up,3
46100,Male,43,Married,1,High School,Employed,Rent,786172.5,65514.38,772,2,12154,670300,60,Working Capital,1
42575,Female,40,Single,3,High School,Employed,Own,342034.2,28502.85,761,1,3233,400000,48,Agriculture,1
9050,Male,45,Divorced,1,High School,Unemployed,Other,625638.6,52136.55,726,0,37568,572340,48,Working Capital,8
22959,Female,34,Divorced,2,Graduate,Employed,Other,828517.8,69043.15,741,2,44829,865400,72,Agriculture,0
33549,Male,30,Married,1,Postgraduate,Employed,Own,359202.6,29933.55,738,1,19244,400000,48,Small Business Start-up,3
43523,Male,39,Single,2,Postgraduate,Employed,Own,708840.6,59070.05,806,1,34009,539140,84,Working Capital,9
10699,Male,63,Single,1,High School,Unemployed,Own,301735.8,25144.65,529,1,1111,212960,48,Agriculture,1
44830,Female,43,Married,1,High School,Employed,Rent,764358.6,63696.55,702,0,4189,429980,72,Small Business Start-up,9
47702,Male,30,Married,3,High School,Unemployed,Own,148381.2,12365.1,557,0,24623,140360,18,Working Capital,0
30959,Female,41,Married,3,Graduate,Self-Employed,Own,662547.9,55212.33,778,2,16130,643880,84,Equipment Purchase,7
18968,Male,37,Single,0,Graduate,Unemployed,Own,809902.8,67491.9,722,1,17292,503760,60,Working Capital,5
19048,Female,49,Single,0,High School,Employed,Own,510264.0,42522.0,735,2,32964,489620,36,Equipment Purchase,4
34942,Male,25,Divorced,2,Graduate,Employed,Rent,355224.0,29602.0,756,1,22395,400000,60,Small Business Start-up,4
4448,Male,58,Married,3,High School,Self-Employed,Rent,198040.65,16503.39,438,0,9361,215040,60,Small Business Start-up,9
10399,Female,32,Married,0,Graduate,Self-Employed,Own,645365.1,53780.43,834,0,27179,663880,72,Agriculture,4
23303,Female,39,Single,3,Graduate,Employed,Own,755962.5,62996.88,723,2,29288,407800,36,Working Capital,1
10753,Female,26,Married,2,Postgraduate,Self-Employed,Rent,378077.1,31506.43,705,0,28661,401800,48,Working Capital,6
41423,Female,29,Divorced,2,Graduate,Employed,Own,608777.1,50731.43,742,2,10351,442080,84,Equipment Purchase,9
14647,Male,37,Married,2,Graduate,Employed,Rent,288716.4,24059.7,433,2,34168,224820,60,Working Capital,5
30850,Female,48,Married,2,Graduate,Employed,Own,510132.9,42511.08,788,1,38793,472320,48,Small Business Start-up,6
47942,Male,49,Single,0,Postgraduate,Employed,Other,337041.0,28086.75,794,0,42213,400000,96,Working Capital,9
43040,Female,25,Single,0,Postgraduate,Self-Employed,Rent,561365.85,46780.49,807,2,45920,519460,84,Small Business Start-up,1
16602,Male,63,Single,3,Postgraduate,Unemployed,Own,139411.8,11617.65,468,0,48359,142900,60,Small Business Start-up,9
10710,Female,44,Married,3,High School,Employed,Own,437355.3,36446.28,711,0,41936,415900,72,Equipment Purchase,1
37435,Male,28,Single,0,High School,Employed,Own,378457.2,31538.1,833,1,9615,400000,84,Small Business Start-up,3
48084,Male,60,Married,1,Graduate,Unemployed,Own,201544.2,16795.35,498,2,42374,167480,18,Agriculture,9
30651,Male,28,Married,3,High School,Employed,Own,750667.2,62555.6,831,2,42183,688660,84,Equipment Purchase,0
713,Female,33,Married,1,High School,Employed,Rent,771192.9,64266.08,701,2,37687,622460,48,Equipment Purchase,3
29997,Male,49,Single,2,Postgraduate,Employed,Own,159001.5,13250.13,365,1,36488,222260,18,Equipment Purchase,9
45494,Male,42,Married,3,High School,Self-Employed,Rent,135508.8,11292.4,441,0,32981,151700,72,Agriculture,0
28860,Male,33,Married,3,Postgraduate,Employed,Other,638063.7,53171.98,804,0,17461,637120,72,Working Capital,7
17763,Male,26,Divorced,0,Graduate,Employed,Rent,810049.8,67504.15,792,1,17177,621220,60,Small Business Start-up,7
17275,Female,44,Married,2,Graduate,Unemployed,Own,689164.2,57430.35,736,2,19295,510060,60,Working Capital,8
44904,Male,35,Married,2,Graduate,Employed,Own,413973.9,34497.83,732,0,37553,417400,24,Equipment Purchase,6
4199,Female,38,Married,0,High School,Self-Employed,Own,691024.95,87585.41,785,0,20259,460320,12,Agriculture,9
37184,Male,34,Married,2,High School,Self-Employed,Own,560072.7,46672.73,845,2,11247,431400,60,Small Business Start-up,1
43309,Female,39,Married,1,High School,Employed,Own,843924.9,70327.08,766,2,13498,487800,84,Agriculture,4
31224,Male,45,Single,0,High School,Unemployed,Own,769057.2,64088.1,712,1,11079,421420,24,Small Business Start-up,4
44379,Female,45,Single,2,Graduate,Unemployed,Own,329643.0,27470.25,742,0,41421,400000,96,Agriculture,2
37148,Female,20,Divorced,0,Graduate,Employed,Own,367860.9,30655.08,422,0,41227,364980,60,Agriculture,6
48773,Female,43,Single,0,High School,Unemployed,Own,648145.8,54012.15,720,1,29681,604180,12,Working Capital,9
26690,Female,39,Single,3,High School,Self-Employed,Rent,258391.35,21532.61,546,2,21453,113380,36,Working Capital,7
39519,Male,56,Married,0,High School,Employed,Own,145059.3,12088.28,462,1,44044,194660,18,Agriculture,9
2853,Male,31,Single,3,High School,Employed,Own,800086.2,66673.85,764,0,45519,486080,36,Small Business Start-up,8
12517,Male,41,Married,3,High School,Unemployed,Own,603158.4,50263.2,789,1,43002,486300,48,Small Business Start-up,3
6040,Female,25,Single,3,High School,Employed,Own,171210.9,14267.58,456,1,21477,184220,48,Small Business Start-up,5
10189,Female,26,Married,1,Postgraduate,Employed,Own,394445.7,32870.48,818,0,4660,406280,48,Agriculture,9
1728,Female,28,Married,1,Graduate,Employed,Own,175001.4,14583.45,439,1,47932,129780,72,Small Business Start-up,1
4169,Male,47,Married,2,Graduate,Self-Employed,Own,650249.1,54187.43,740,1,25120,408020,60,Small Business Start-up,7
40784,Male,46,Married,1,High School,Self-Employed,Own,573697.95,47808.16,794,1,6804,512860,84,Working Capital,9
41587,Female,45,Divorced,1,Graduate,Unemployed,Rent,324135.0,27011.25,765,2,18558,400000,84,Working Capital,1
10627,Male,68,Married,2,High School,Employed,Own,321126.6,26760.55,462,2,46271,271360,72,Equipment Purchase,7
9503,Female,48,Married,3,High School,Employed,Rent,670468.2,55872.35,745,0,39755,478020,48,Small Business Start-up,7
31350,Male,36,Single,0,High School,Self-Employed,Own,138183.9,11515.33,476,2,20566,130700,72,Agriculture,4
48370,Male,31,Married,1,High School,Self-Employed,Rent,749227.8,62435.65,792,1,48779,481840,96,Equipment Purchase,5
24539,Female,38,Married,0,High School,Employed,Rent,494172.9,41181.08,847,1,32181,478140,36,Equipment Purchase,2
6637,Female,41,Divorced,2,Graduate,Self-Employed,Rent,309024.0,25752.0,439,0,18417,331840,60,Small Business Start-up,2
3558,Female,32,Single,3,Graduate,Unemployed,Own,289834.2,24152.85,806,2,3737,400000,60,Agriculture,3
6781,Male,34,Married,1,Postgraduate,Unemployed,Own,590981.4,49248.45,700,2,48296,466440,48,Working Capital,9
39997,Male,69,Married,1,High School,Unemployed,Rent,348915.6,29076.3,415,0,45550,155340,18,Small Business Start-up,7
40363,Female,47,Single,0,High School,Employed,Rent,290608.8,24217.4,743,2,3622,400000,84,Agriculture,2
8941,Female,34,Divorced,2,High School,Self-Employed,Own,397485.45,33123.79,728,2,29704,419060,48,Equipment Purchase,9
21938,Female,37,Married,3,Graduate,Employed,Own,721494.6,60124.55,789,2,5989,499200,36,Agriculture,0
16697,Female,41,Married,0,Postgraduate,Employed,Rent,605186.1,50432.18,778,2,13618,443700,60,Working Capital,6
8742,Female,33,Divorced,0,Graduate,Employed,Own,584916.9,48743.08,737,1,39481,514620,48,Small Business Start-up,1
19964,Male,63,Married,1,High School,Self-Employed,Own,160500.45,13375.04,344,2,39508,171900,60,Equipment Purchase,0
25292,Male,25,Married,2,High School,Employed,Rent,307429.5,25619.13,804,1,29118,400000,36,Small Business Start-up,9
17748,Male,35,Married,0,Postgraduate,Employed,Own,577826.1,48152.18,749,2,15058,597380,60,Working Capital,6
23396,Female,37,Married,1,Graduate,Unemployed,Own,618429.6,51535.8,701,2,2165,424240,36,Working Capital,6
47252,Male,28,Single,2,High School,Self-Employed,Rent,586340.85,48861.74,767,1,26358,458260,96,Agriculture,9
15087,Male,25,Single,0,Graduate,Unemployed,Own,253729.8,21144.15,419,1,15390,332680,24,Small Business Start-up,7
39801,Male,31,Married,3,Graduate,Employed,Rent,708299.1,59024.93,844,0,31570,540580,84,Small Business Start-up,2
34679,Female,36,Single,3,High School,Self-Employed,Own,427344.45,35612.04,764,1,11809,450280,24,Working Capital,6
12678,Male,67,Single,0,High School,Self-Employed,Own,385197.75,32099.81,583,2,32060,406520,48,Agriculture,5
47628,Female,25,Single,2,Graduate,Employed,Rent,572690.4,47724.2,782,0,23169,569020,72,Equipment Purchase,4
26370,Female,38,Single,0,Graduate,Employed,Own,327043.2,27253.6,364,1,41690,360400,36,Agriculture,6
44547,Female,38,Married,1,Graduate,Employed,Own,386448.6,32204.05,702,1,45545,404500,48,Agriculture,3
48418,Female,48,Married,1,Graduate,Unemployed,Own,244717.2,20393.1,490,2,5380,299760,18,Small Business Start-up,8
19209,Female,40,Married,1,High School,Unemployed,Own,411409.8,34284.15,828,1,41130,450000,60,Equipment Purchase,0
32144,Male,40,Married,0,High School,Self-Employed,Own,311216.25,25934.69,444,2,44529,281020,18,Equipment Purchase,3
20350,Male,31,Married,3,Postgraduate,Self-Employed,Rent,550887.45,45907.29,818,1,4901,573200,60,Working Capital,5
18481,Female,38,Married,3,Graduate,Employed,Rent,544543.8,45378.65,735,2,40468,419840,60,Agriculture,3
44590,Male,34,Single,1,High School,Unemployed,Own,300715.2,25059.6,827,1,27282,400000,96,Small Business Start-up,8
9473,Male,18,Married,1,High School,Employed,Own,255456.9,21288.08,581,1,2078,157580,48,Working Capital,8
21631,Female,64,Married,1,High School,Employed,Rent,339959.4,28329.95,391,1,30331,360880,18,Agriculture,2
3081,Female,62,Married,0,High School,Employed,Own,329967.3,27497.28,311,1,48550,344320,72,Working Capital,6
20567,Male,33,Married,0,Graduate,Self-Employed,Rent,772865.25,64405.44,702,2,33757,421980,36,Small Business Start-up,9
49691,Male,50,Married,0,Postgraduate,Employed,Own,191132.4,15927.7,399,2,11791,140200,18,Working Capital,3
9645,Female,33,Divorced,1,Graduate,Employed,Other,557380.2,46448.35,845,0,22761,582020,48,Equipment Purchase,2
46557,Female,31,Married,1,High School,Unemployed,Own,418586.4,34882.2,786,1,6137,403500,12,Working Capital,2
31536,Male,33,Single,2,High School,Employed,Own,573397.2,47783.1,742,0,34764,426460,24,Small Business Start-up,7
1460,Female,40,Married,2,Graduate,Unemployed,Other,418710.6,34892.55,775,0,4848,409560,48,Small Business Start-up,8
9136,Female,33,Married,1,Postgraduate,Unemployed,Rent,772567.2,64380.6,737,2,8005,437620,48,Agriculture,6
31552,Female,48,Married,3,Postgraduate,Self-Employed,Own,748584.0,62382.0,799,0,28419,715220,84,Small Business Start-up,2
39864,Male,37,Married,2,Graduate,Employed,Rent,350658.3,29221.53,802,0,25815,400000,84,Equipment Purchase,0
3867,Male,39,Single,3,High School,Employed,Own,359430.6,29952.55,728,1,46716,400000,72,Equipment Purchase,1
17915,Male,36,Single,1,High School,Employed,Own,384328.2,32027.35,829,0,2369,401040,60,Small Business Start-up,0
42077,Female,40,Single,2,Graduate,Employed,Own,290016.0,24168.0,755,1,26139,400000,84,Working Capital,1
33026,Female,31,Married,3,High School,Employed,Rent,545176.5,45431.38,793,0,12598,533860,72,Agriculture,7
12428,Male,38,Married,3,Graduate,Self-Employed,Own,672820.95,56068.41,721,0,28247,690100,48,Small Business Start-up,1
42991,Male,56,Single,0,High School,Unemployed,Rent,202003.2,16833.6,458,1,19749,264840,18,Working Capital,2
27215,Male,48,Single,3,Postgraduate,Unemployed,Own,761891.4,63490.95,781,1,21933,427360,48,Equipment Purchase,1
51775,Female,47,Married,1,High School,Unemployed,Rent,336976.2,28081.35,803,2,39764,400000,96,Equipment Purchase,3
